# REMARK	Dataset may contain fewer points than original: 9900_1_179_median
# REMARK	Refinement and manually trimming of scattering curve produces fewer points. 
# REMARK	Guinier Izero is scaled by the scale factor specified Analysis. 
# REMARK	REAL I(0):	9.615E1 | RECI I(0): 1.00E2 => 3.96 % difference
# REMARK	REAL   Rg:	2.760E1 | RECI   Rg: 2.82E1 Angstroms => 2.03 % difference
# REMARK	REAL  <r>:	3.582E1
# REMARK	     dmax:	87 Angstroms 
# REMARK	Columns: q, I(q), error, I(q)_fit
2.60957E-01	5.24211E-02	5.89582E-01	1.22591E-01
2.61231E-01	4.14501E-02	5.83421E-01	1.21752E-01
2.61506E-01	-4.53470E-03	5.90378E-01	1.20928E-01
2.61781E-01	1.46886E-01	5.85948E-01	1.20121E-01
2.62056E-01	1.15385E-01	5.84739E-01	1.19332E-01
2.62331E-01	2.31053E-01	5.85695E-01	1.18561E-01
2.62605E-01	1.65085E-01	5.88189E-01	1.17810E-01
2.62880E-01	3.87075E-02	5.88732E-01	1.17075E-01
2.63155E-01	-5.41467E-03	5.90465E-01	1.16356E-01
2.63430E-01	1.04100E-01	5.83586E-01	1.15656E-01
2.63705E-01	9.45887E-02	5.77008E-01	1.14972E-01
2.63979E-01	9.51282E-02	5.88023E-01	1.14309E-01
2.64254E-01	2.24776E-01	5.83728E-01	1.13661E-01
2.64529E-01	9.90865E-02	5.88211E-01	1.13030E-01
2.64804E-01	5.10686E-02	5.93627E-01	1.12416E-01
2.65079E-01	1.14666E-01	5.84561E-01	1.11820E-01
2.65353E-01	7.19841E-02	5.90328E-01	1.11243E-01
2.65628E-01	3.66936E-02	5.89978E-01	1.10681E-01
2.65903E-01	1.21084E-01	5.84178E-01	1.10136E-01
2.66178E-01	1.54058E-01	5.91270E-01	1.09608E-01
2.66453E-01	8.30953E-02	5.75203E-01	1.09098E-01
2.66727E-01	1.09771E-01	5.89526E-01	1.08606E-01
2.67002E-01	1.31603E-01	5.91201E-01	1.08129E-01
2.67277E-01	9.81252E-02	5.84265E-01	1.07669E-01
2.67552E-01	1.22769E-01	5.87351E-01	1.07226E-01
2.67827E-01	1.32770E-01	5.79248E-01	1.06800E-01
2.68101E-01	1.73243E-01	5.81346E-01	1.06392E-01
2.68376E-01	5.05319E-02	5.90877E-01	1.05999E-01
2.68651E-01	1.28874E-01	5.91847E-01	1.05622E-01
2.68926E-01	2.14219E-01	5.83155E-01	1.05263E-01
2.69201E-01	1.23074E-01	5.79859E-01	1.04919E-01
2.69475E-01	1.24943E-01	5.90647E-01	1.04593E-01
2.69750E-01	7.24666E-02	5.86009E-01	1.04283E-01
2.70025E-01	1.92753E-01	5.86896E-01	1.03989E-01
2.70300E-01	9.80720E-02	5.86395E-01	1.03711E-01
2.70575E-01	1.37093E-01	5.86432E-01	1.03449E-01
2.70850E-01	7.15315E-02	5.89098E-01	1.03203E-01
2.71124E-01	8.34005E-02	5.87675E-01	1.02974E-01
2.71399E-01	1.48796E-01	5.90934E-01	1.02760E-01
2.71674E-01	1.90782E-02	5.87001E-01	1.02562E-01
2.71949E-01	1.25739E-01	5.87312E-01	1.02380E-01
2.72224E-01	4.73831E-02	5.87187E-01	1.02214E-01
2.72498E-01	5.83852E-02	5.83075E-01	1.02064E-01
2.72773E-01	5.25106E-02	5.84653E-01	1.01929E-01
2.73048E-01	1.39931E-01	5.84715E-01	1.01809E-01
2.73323E-01	1.97345E-01	5.85824E-01	1.01705E-01
2.73598E-01	1.37219E-01	5.80841E-01	1.01617E-01
2.73872E-01	-1.05094E-01	5.81657E-01	1.01544E-01
2.74147E-01	1.28064E-01	5.84893E-01	1.01486E-01
2.74422E-01	1.02676E-01	5.88494E-01	1.01443E-01
2.74697E-01	7.13501E-02	5.94181E-01	1.01415E-01
2.74972E-01	1.69081E-01	5.86522E-01	1.01403E-01
2.75246E-01	1.69228E-01	5.86222E-01	1.01405E-01
2.75521E-01	1.38966E-01	5.92601E-01	1.01422E-01
2.75796E-01	2.89688E-02	5.90259E-01	1.01454E-01
2.76071E-01	7.80444E-02	5.92502E-01	1.01500E-01
2.76346E-01	3.48135E-02	5.90048E-01	1.01562E-01
2.76620E-01	4.10487E-02	5.90259E-01	1.01637E-01
2.76895E-01	7.13058E-02	5.95527E-01	1.01728E-01
2.77170E-01	7.58796E-02	5.89649E-01	1.01832E-01
2.77445E-01	-1.58114E-02	5.90180E-01	1.01951E-01
2.77720E-01	6.22706E-02	5.80611E-01	1.02084E-01
2.77994E-01	9.34882E-02	5.92697E-01	1.02231E-01
2.78269E-01	4.48889E-02	5.96174E-01	1.02392E-01
2.78544E-01	5.17030E-02	6.08043E-01	1.02567E-01
2.78819E-01	1.19833E-01	6.18589E-01	1.02756E-01
2.79094E-01	4.98695E-02	6.18931E-01	1.02959E-01
2.79368E-01	1.21112E-01	6.36690E-01	1.03175E-01
2.79643E-01	1.10072E-01	6.33522E-01	1.03405E-01
2.79918E-01	1.13558E-01	6.38069E-01	1.03648E-01
2.80193E-01	6.38181E-02	6.44277E-01	1.03905E-01
2.80468E-01	1.63310E-01	6.49325E-01	1.04176E-01
2.80742E-01	5.13718E-02	6.41928E-01	1.04458E-01
2.81017E-01	5.19532E-02	6.63448E-01	1.04754E-01
2.81292E-01	1.05295E-01	6.49312E-01	1.05064E-01
2.81567E-01	3.11901E-02	6.63466E-01	1.05386E-01
2.81842E-01	1.27638E-01	6.60373E-01	1.05721E-01
2.82116E-01	1.07762E-01	6.61585E-01	1.06068E-01
2.82391E-01	-4.40190E-03	6.74761E-01	1.06428E-01
2.82666E-01	3.96659E-02	6.66230E-01	1.06801E-01
2.82941E-01	1.25910E-01	6.58670E-01	1.07186E-01
2.83216E-01	9.87641E-02	6.55503E-01	1.07584E-01
2.83490E-01	8.61962E-02	6.49463E-01	1.07992E-01
2.83765E-01	1.56965E-01	6.45823E-01	1.08414E-01
2.84040E-01	1.34275E-01	6.47420E-01	1.08847E-01
2.84315E-01	1.41742E-01	6.41042E-01	1.09293E-01
2.84590E-01	4.73213E-02	6.32458E-01	1.09750E-01
2.84864E-01	1.62938E-01	6.27216E-01	1.10217E-01
2.85139E-01	-9.55392E-03	6.30078E-01	1.10697E-01
2.85414E-01	1.23054E-01	6.21556E-01	1.11188E-01
2.85689E-01	1.74090E-01	6.26834E-01	1.11691E-01
2.85964E-01	8.44803E-02	6.24864E-01	1.12205E-01
2.86239E-01	9.84423E-02	6.20889E-01	1.12730E-01
2.86513E-01	1.24058E-01	6.20533E-01	1.13264E-01
2.86788E-01	1.17638E-01	6.22832E-01	1.13810E-01
2.87063E-01	9.37357E-02	6.22821E-01	1.14368E-01
2.87338E-01	2.32962E-01	6.24208E-01	1.14935E-01
2.87613E-01	2.05070E-01	6.32984E-01	1.15513E-01
2.87887E-01	1.45618E-01	6.22188E-01	1.16100E-01
2.88162E-01	1.02190E-01	6.16344E-01	1.16698E-01
2.88437E-01	8.50849E-02	6.15138E-01	1.17306E-01
2.88712E-01	1.48603E-01	6.14008E-01	1.17925E-01
2.88987E-01	1.54702E-01	6.25406E-01	1.18553E-01
2.89261E-01	2.46713E-01	6.19387E-01	1.19188E-01
2.89536E-01	1.93360E-01	6.20917E-01	1.19835E-01
2.89811E-01	2.06387E-01	6.19776E-01	1.20491E-01
2.90086E-01	1.48135E-01	6.29444E-01	1.21157E-01
2.90361E-01	9.57103E-02	6.17956E-01	1.21831E-01
2.90635E-01	1.61615E-02	6.18557E-01	1.22512E-01
2.90910E-01	1.92432E-01	6.16802E-01	1.23205E-01
2.91185E-01	2.57504E-01	6.07246E-01	1.23905E-01
2.91460E-01	2.49494E-01	6.16718E-01	1.24615E-01
2.91735E-01	1.18846E-01	6.16369E-01	1.25332E-01
2.92009E-01	1.56386E-01	6.19833E-01	1.26056E-01
2.92284E-01	2.19919E-01	6.09454E-01	1.26789E-01
2.92559E-01	7.41009E-02	6.18907E-01	1.27531E-01
2.92834E-01	4.83809E-02	6.22389E-01	1.28280E-01
2.93109E-01	1.83815E-01	6.11924E-01	1.29037E-01
2.93383E-01	1.57760E-01	6.18213E-01	1.29799E-01
2.93658E-01	9.06940E-02	6.22737E-01	1.30571E-01
2.93933E-01	1.69534E-01	6.19050E-01	1.31350E-01
2.94208E-01	8.51364E-02	6.07125E-01	1.32135E-01
2.94483E-01	1.77326E-01	6.13800E-01	1.32928E-01
2.94757E-01	1.85183E-01	6.17467E-01	1.33724E-01
2.95032E-01	2.34613E-01	6.22052E-01	1.34530E-01
2.95307E-01	1.53239E-01	6.13516E-01	1.35342E-01
2.95582E-01	2.47976E-01	6.22209E-01	1.36160E-01
2.95857E-01	2.84694E-01	6.07173E-01	1.36984E-01
2.96131E-01	1.60843E-01	6.08343E-01	1.37811E-01
2.96406E-01	1.62368E-01	6.20355E-01	1.38646E-01
2.96681E-01	1.78528E-01	6.07414E-01	1.39487E-01
2.96956E-01	1.91998E-01	6.08812E-01	1.40334E-01
2.97231E-01	1.21441E-01	6.09334E-01	1.41185E-01
2.97505E-01	1.23445E-01	6.12089E-01	1.42038E-01
2.97780E-01	9.56730E-02	6.12178E-01	1.42900E-01
2.98055E-01	7.81855E-02	6.13050E-01	1.43765E-01
2.98330E-01	1.50844E-01	6.12089E-01	1.44636E-01
2.98605E-01	1.28270E-01	6.09603E-01	1.45510E-01
2.98879E-01	1.20831E-01	6.08981E-01	1.46386E-01
2.99154E-01	2.18365E-01	6.08149E-01	1.47269E-01
2.99429E-01	8.55286E-02	6.02808E-01	1.48155E-01
2.99704E-01	1.20664E-01	6.11468E-01	1.49045E-01
2.99979E-01	1.45537E-01	6.06356E-01	1.49938E-01
3.00253E-01	1.39832E-01	6.12946E-01	1.50832E-01
3.00528E-01	2.43795E-01	6.04561E-01	1.51731E-01
3.00803E-01	1.21048E-01	6.08756E-01	1.52634E-01
3.01078E-01	9.82418E-02	6.11410E-01	1.53539E-01
3.01353E-01	1.08293E-01	6.08239E-01	1.54446E-01
3.01628E-01	7.87497E-02	6.09640E-01	1.55356E-01
3.01902E-01	7.99248E-02	6.00937E-01	1.56265E-01
3.02177E-01	1.08144E-01	6.03988E-01	1.57179E-01
3.02452E-01	2.07494E-01	6.09728E-01	1.58094E-01
3.02727E-01	1.46453E-01	6.13182E-01	1.59011E-01
3.03002E-01	2.06585E-01	6.07943E-01	1.59930E-01
3.03276E-01	9.23467E-02	6.10756E-01	1.60846E-01
3.03551E-01	8.90340E-02	6.09686E-01	1.61767E-01
3.03826E-01	2.47723E-01	6.04806E-01	1.62689E-01
3.04101E-01	2.01177E-01	6.08171E-01	1.63611E-01
3.04376E-01	1.90544E-01	6.06726E-01	1.64533E-01
3.04650E-01	1.95688E-01	6.05036E-01	1.65453E-01
3.04925E-01	2.00848E-01	6.06508E-01	1.66376E-01
3.05200E-01	2.33654E-01	6.00649E-01	1.67298E-01
3.05475E-01	1.81021E-01	6.15611E-01	1.68221E-01
3.05750E-01	1.40363E-01	6.06002E-01	1.69142E-01
3.06024E-01	1.92773E-01	6.04105E-01	1.70060E-01
3.06299E-01	2.74891E-01	6.00662E-01	1.70980E-01
3.06574E-01	2.02097E-01	6.02168E-01	1.71899E-01
3.06849E-01	1.85159E-01	6.02778E-01	1.72817E-01
3.07124E-01	1.77692E-01	5.98236E-01	1.73733E-01
3.07398E-01	1.28659E-01	5.98594E-01	1.74645E-01
3.07673E-01	1.17137E-01	6.01654E-01	1.75557E-01
3.07948E-01	1.01013E-01	6.13266E-01	1.76468E-01
3.08223E-01	1.77045E-01	6.05132E-01	1.77376E-01
3.08498E-01	1.45733E-01	6.01917E-01	1.78282E-01
3.08772E-01	2.36878E-01	6.06668E-01	1.79182E-01
3.09047E-01	1.69955E-01	6.07290E-01	1.80083E-01
3.09322E-01	1.49664E-01	5.98726E-01	1.80980E-01
3.09597E-01	1.25539E-01	6.05344E-01	1.81874E-01
3.09872E-01	1.52597E-01	5.99989E-01	1.82765E-01
3.10146E-01	1.31991E-01	6.03925E-01	1.83649E-01
3.10421E-01	5.53220E-02	6.06213E-01	1.84533E-01
3.10696E-01	1.76150E-01	5.99257E-01	1.85412E-01
3.10971E-01	1.17556E-01	6.07746E-01	1.86287E-01
3.11246E-01	1.08473E-01	5.96447E-01	1.87158E-01
3.11520E-01	1.84479E-01	6.00145E-01	1.88022E-01
3.11795E-01	1.19834E-01	6.07509E-01	1.88884E-01
3.12070E-01	1.80730E-01	6.03096E-01	1.89740E-01
3.12345E-01	2.41065E-01	6.10083E-01	1.90592E-01
3.12620E-01	1.84974E-01	6.05446E-01	1.91439E-01
3.12894E-01	2.53298E-01	6.01994E-01	1.92277E-01
3.13169E-01	1.63774E-01	5.99303E-01	1.93112E-01
3.13444E-01	2.33565E-01	5.95354E-01	1.93942E-01
3.13719E-01	1.88960E-01	6.06195E-01	1.94765E-01
3.13994E-01	2.12676E-01	6.00006E-01	1.95583E-01
3.14268E-01	1.62564E-01	6.04426E-01	1.96391E-01
3.14543E-01	1.68581E-01	5.99519E-01	1.97195E-01
3.14818E-01	2.14496E-01	6.00569E-01	1.97993E-01
3.15093E-01	3.02920E-01	5.99830E-01	1.98784E-01
3.15368E-01	2.28690E-01	6.00297E-01	1.99568E-01
3.15642E-01	3.77918E-01	6.07638E-01	2.00342E-01
3.15917E-01	1.61332E-01	6.08309E-01	2.01111E-01
3.16192E-01	1.54906E-01	5.96017E-01	2.01873E-01
3.16467E-01	1.86813E-01	6.02796E-01	2.02627E-01
3.16742E-01	2.50587E-01	6.03004E-01	2.03373E-01
3.17017E-01	2.62904E-01	6.03638E-01	2.04111E-01
3.17291E-01	2.39391E-01	6.06580E-01	2.04839E-01
3.17566E-01	2.33886E-01	6.04486E-01	2.05560E-01
3.17841E-01	1.94505E-01	6.00898E-01	2.06273E-01
3.18116E-01	2.07897E-01	6.05712E-01	2.06977E-01
3.18391E-01	2.09310E-01	5.98751E-01	2.07673E-01
3.18665E-01	2.13066E-01	5.99550E-01	2.08357E-01
3.18940E-01	3.15569E-01	6.01590E-01	2.09034E-01
3.19215E-01	2.13978E-01	6.00814E-01	2.09702E-01
3.19490E-01	5.95742E-02	6.04035E-01	2.10361E-01
3.19765E-01	1.12340E-01	6.01803E-01	2.11010E-01
3.20039E-01	1.31134E-01	6.06872E-01	2.11646E-01
3.20314E-01	1.57843E-01	5.97796E-01	2.12276E-01
3.20589E-01	2.01543E-01	6.04297E-01	2.12895E-01
3.20864E-01	2.77994E-01	5.96359E-01	2.13504E-01
3.21139E-01	1.42876E-01	6.10215E-01	2.14103E-01
3.21413E-01	1.72994E-01	6.00442E-01	2.14689E-01
3.21688E-01	2.35872E-01	6.04286E-01	2.15267E-01
3.21963E-01	1.73382E-01	6.05776E-01	2.15834E-01
3.22238E-01	2.46745E-01	6.07153E-01	2.16391E-01
3.22513E-01	2.25781E-01	6.06544E-01	2.16936E-01
3.22787E-01	2.09796E-01	6.03545E-01	2.17469E-01
3.23062E-01	2.40511E-01	6.00445E-01	2.17992E-01
3.23337E-01	2.63780E-01	5.97892E-01	2.18504E-01
3.23612E-01	2.61113E-01	6.07355E-01	2.19005E-01
3.23887E-01	2.61342E-01	6.05250E-01	2.19494E-01
3.24161E-01	2.52754E-01	6.02953E-01	2.19969E-01
3.24436E-01	2.29519E-01	5.98363E-01	2.20435E-01
3.24711E-01	2.33964E-01	6.10110E-01	2.20889E-01
3.24986E-01	1.50322E-01	6.14648E-01	2.21331E-01
3.25261E-01	2.59339E-01	5.95484E-01	2.21761E-01
3.25535E-01	2.04302E-01	6.05197E-01	2.22178E-01
3.25810E-01	2.31616E-01	6.09909E-01	2.22583E-01
3.26085E-01	2.37879E-01	6.02202E-01	2.22977E-01
3.26360E-01	2.58491E-01	6.07499E-01	2.23358E-01
3.26635E-01	1.40179E-01	6.05314E-01	2.23726E-01
3.26909E-01	2.27380E-01	6.15509E-01	2.24081E-01
3.27184E-01	3.01789E-01	5.98275E-01	2.24424E-01
3.27459E-01	2.04835E-01	6.06783E-01	2.24755E-01
3.27734E-01	2.40820E-01	6.05398E-01	2.25073E-01
3.28009E-01	1.63218E-01	6.05380E-01	2.25378E-01
3.28283E-01	2.42384E-01	5.99831E-01	2.25669E-01
3.28558E-01	2.54663E-01	6.13717E-01	2.25948E-01
3.28833E-01	2.20868E-01	5.99811E-01	2.26215E-01
3.29108E-01	2.65957E-01	6.07546E-01	2.26468E-01
3.29383E-01	3.23890E-01	6.01060E-01	2.26708E-01
3.29657E-01	2.45505E-01	5.99309E-01	2.26934E-01
3.29932E-01	1.63309E-01	6.05137E-01	2.27148E-01
3.30207E-01	1.69795E-01	6.09145E-01	2.27348E-01
3.30482E-01	1.65595E-01	6.03694E-01	2.27536E-01
3.30757E-01	1.60446E-01	6.02928E-01	2.27709E-01
3.31031E-01	1.75151E-01	6.05312E-01	2.27869E-01
3.31306E-01	1.59745E-01	5.99794E-01	2.28016E-01
3.31581E-01	2.30856E-01	6.03034E-01	2.28150E-01
3.31856E-01	2.28938E-01	6.00075E-01	2.28270E-01
3.32131E-01	2.67937E-01	6.09835E-01	2.28377E-01
3.32406E-01	1.70984E-01	6.12837E-01	2.28470E-01
3.32680E-01	2.05794E-01	6.09634E-01	2.28550E-01
3.32955E-01	2.42627E-01	6.05879E-01	2.28616E-01
3.33230E-01	2.48711E-01	6.07012E-01	2.28669E-01
3.33505E-01	2.17514E-01	6.01404E-01	2.28709E-01
3.33780E-01	1.52329E-01	5.97908E-01	2.28734E-01
3.34054E-01	1.71174E-01	6.04162E-01	2.28747E-01
3.34329E-01	2.09429E-01	6.00247E-01	2.28745E-01
3.34604E-01	1.58268E-01	6.04510E-01	2.28731E-01
3.34879E-01	2.84725E-01	6.03200E-01	2.28703E-01
3.35154E-01	2.47983E-01	6.08545E-01	2.28661E-01
3.35428E-01	2.64946E-01	6.01426E-01	2.28606E-01
3.35703E-01	2.02499E-01	6.00078E-01	2.28538E-01
3.35978E-01	1.69686E-01	6.14869E-01	2.28456E-01
3.36253E-01	1.40447E-01	6.13732E-01	2.28361E-01
3.36528E-01	2.66366E-01	6.20545E-01	2.28253E-01
3.36802E-01	3.32432E-01	6.34896E-01	2.28132E-01
3.37077E-01	3.61828E-01	6.36312E-01	2.27997E-01
3.37352E-01	3.60388E-01	6.46930E-01	2.27849E-01
3.37627E-01	1.96972E-01	6.50254E-01	2.27687E-01
3.37902E-01	2.30840E-01	6.51682E-01	2.27513E-01
3.38176E-01	2.49034E-01	6.73986E-01	2.27326E-01
3.38451E-01	2.66502E-01	6.61551E-01	2.27126E-01
3.38726E-01	3.49091E-01	6.77957E-01	2.26913E-01
3.39001E-01	2.05970E-01	6.80604E-01	2.26687E-01
3.39276E-01	1.74572E-01	6.92017E-01	2.26448E-01
3.39550E-01	1.65126E-01	6.89004E-01	2.26197E-01
3.39825E-01	1.67658E-01	6.87250E-01	2.25933E-01
3.40100E-01	1.51070E-01	6.93310E-01	2.25656E-01
3.40375E-01	1.68849E-01	6.99361E-01	2.25367E-01
3.40650E-01	2.02310E-01	7.01151E-01	2.25065E-01
3.40924E-01	3.04148E-01	7.02223E-01	2.24752E-01
3.41199E-01	1.21344E-01	6.82421E-01	2.24426E-01
3.41474E-01	9.49802E-02	6.75395E-01	2.24087E-01
3.41749E-01	3.47261E-01	6.64028E-01	2.23737E-01
3.42024E-01	2.55864E-01	6.59598E-01	2.23374E-01
3.42298E-01	2.43725E-01	6.59138E-01	2.23001E-01
3.42573E-01	2.72792E-01	6.53331E-01	2.22615E-01
3.42848E-01	2.32415E-01	6.60318E-01	2.22217E-01
3.43123E-01	1.99572E-01	6.55695E-01	2.21808E-01
3.43398E-01	2.62613E-01	6.48539E-01	2.21388E-01
3.43672E-01	3.01082E-01	6.46108E-01	2.20957E-01
3.43947E-01	2.69393E-01	6.42502E-01	2.20514E-01
3.44222E-01	2.40233E-01	6.36031E-01	2.20060E-01
3.44497E-01	3.33931E-01	6.38722E-01	2.19595E-01
3.44772E-01	2.92247E-01	6.29312E-01	2.19119E-01
3.45046E-01	1.93171E-01	6.35863E-01	2.18634E-01
3.45321E-01	1.42093E-01	6.33433E-01	2.18136E-01
3.45596E-01	1.57434E-01	6.36524E-01	2.17629E-01
3.45871E-01	1.71177E-01	6.40037E-01	2.17111E-01
3.46146E-01	2.79999E-01	6.30089E-01	2.16582E-01
3.46420E-01	2.66859E-01	6.26825E-01	2.16046E-01
3.46695E-01	1.74970E-01	6.31189E-01	2.15498E-01
3.46970E-01	2.46206E-01	6.29614E-01	2.14940E-01
3.47245E-01	1.64079E-01	6.34936E-01	2.14373E-01
3.47520E-01	2.10197E-01	6.31615E-01	2.13796E-01
3.47795E-01	1.71724E-01	6.27358E-01	2.13210E-01
3.48069E-01	1.68413E-01	6.35439E-01	2.12617E-01
3.48344E-01	2.51836E-01	6.43371E-01	2.12012E-01
3.48619E-01	1.97286E-01	6.23136E-01	2.11399E-01
3.48894E-01	1.79009E-01	6.35215E-01	2.10777E-01
3.49169E-01	2.01590E-01	6.29089E-01	2.10147E-01
3.49443E-01	3.10759E-01	6.30749E-01	2.09511E-01
3.49718E-01	1.36634E-01	6.18887E-01	2.08864E-01
3.49993E-01	2.75201E-01	6.24080E-01	2.08209E-01
3.50268E-01	1.84413E-01	6.16935E-01	2.07547E-01
3.50543E-01	1.42601E-01	6.23388E-01	2.06876E-01
3.50817E-01	6.89184E-02	6.21593E-01	2.06201E-01
3.51092E-01	2.14048E-01	6.20365E-01	2.05516E-01
3.51367E-01	2.44648E-01	6.23234E-01	2.04823E-01
3.51642E-01	2.63071E-01	6.17195E-01	2.04124E-01
3.51917E-01	1.91083E-01	6.26184E-01	2.03418E-01
3.52191E-01	1.30462E-01	6.27256E-01	2.02708E-01
3.52466E-01	3.41174E-01	6.23501E-01	2.01989E-01
3.52741E-01	2.47789E-01	6.17676E-01	2.01263E-01
3.53016E-01	1.69078E-01	6.26669E-01	2.00532E-01
3.53291E-01	3.23272E-01	6.24354E-01	1.99794E-01
3.53565E-01	2.30712E-01	6.19172E-01	1.99054E-01
3.53840E-01	1.59114E-01	6.17684E-01	1.98305E-01
3.54115E-01	2.60968E-01	6.21406E-01	1.97551E-01
3.54390E-01	1.59892E-01	6.28482E-01	1.96792E-01
3.54665E-01	1.65872E-01	6.29424E-01	1.96028E-01
3.54939E-01	1.57633E-01	6.26918E-01	1.95262E-01
3.55214E-01	1.00743E-01	6.25765E-01	1.94489E-01
3.55489E-01	1.74765E-01	6.13426E-01	1.93711E-01
3.55764E-01	2.77201E-01	6.13709E-01	1.92929E-01
3.56039E-01	1.81681E-01	6.26990E-01	1.92143E-01
3.56313E-01	2.00093E-01	6.26280E-01	1.91356E-01
3.56588E-01	1.15402E-01	6.18634E-01	1.90562E-01
3.56863E-01	1.10124E-01	6.27184E-01	1.89765E-01
3.57138E-01	1.84480E-01	6.24637E-01	1.88965E-01
3.57413E-01	2.40426E-01	6.29393E-01	1.88162E-01
3.57687E-01	1.51098E-01	6.26167E-01	1.87359E-01
3.57962E-01	2.47993E-01	6.30084E-01	1.86550E-01
3.58237E-01	1.25839E-01	6.16321E-01	1.85738E-01
3.58512E-01	1.99782E-01	6.26515E-01	1.84925E-01
3.58787E-01	2.02236E-01	6.26912E-01	1.84109E-01
3.59061E-01	2.77880E-01	6.29783E-01	1.83295E-01
3.59336E-01	2.22893E-01	6.24093E-01	1.82476E-01
3.59611E-01	1.44585E-01	6.28005E-01	1.81655E-01
3.59886E-01	1.96418E-01	6.11927E-01	1.80833E-01
3.60161E-01	2.97073E-01	6.21244E-01	1.80010E-01
3.60435E-01	1.48735E-01	6.29636E-01	1.79189E-01
3.60710E-01	2.68951E-01	6.21774E-01	1.78364E-01
3.60985E-01	3.18062E-01	6.26139E-01	1.77539E-01
3.61260E-01	1.33791E-01	6.26513E-01	1.76713E-01
3.61535E-01	1.85903E-01	6.31933E-01	1.75887E-01
3.61809E-01	2.20490E-01	6.27383E-01	1.75064E-01
3.62084E-01	1.66937E-01	6.31231E-01	1.74238E-01
3.62359E-01	1.41624E-01	6.23735E-01	1.73413E-01
3.62634E-01	1.55037E-01	6.31228E-01	1.72589E-01
3.62909E-01	2.03172E-01	6.32726E-01	1.71765E-01
3.63183E-01	1.65134E-01	6.28640E-01	1.70945E-01
3.63458E-01	1.25979E-01	6.31130E-01	1.70123E-01
3.63733E-01	1.50226E-01	6.26519E-01	1.69302E-01
3.64008E-01	1.42494E-01	6.46742E-01	1.68484E-01
3.64283E-01	4.30427E-02	6.34545E-01	1.67666E-01
3.64557E-01	1.76924E-01	6.37771E-01	1.66854E-01
3.64832E-01	1.18811E-01	6.37763E-01	1.66040E-01
3.65107E-01	8.05728E-02	6.38521E-01	1.65229E-01
3.65382E-01	2.19074E-01	6.36462E-01	1.64421E-01
3.65657E-01	1.53972E-01	6.43441E-01	1.63614E-01
3.65932E-01	7.13930E-02	6.38748E-01	1.62811E-01
3.66206E-01	1.06564E-01	6.44893E-01	1.62013E-01
3.66481E-01	1.33894E-01	6.46910E-01	1.61216E-01
3.66756E-01	2.29230E-01	6.38989E-01	1.60422E-01
3.67031E-01	2.21791E-01	6.45782E-01	1.59631E-01
3.67306E-01	2.10626E-01	6.44097E-01	1.58844E-01
3.67580E-01	1.65320E-01	6.52918E-01	1.58063E-01
3.67855E-01	1.72771E-01	6.44502E-01	1.57283E-01
3.68130E-01	1.68757E-01	6.47642E-01	1.56508E-01
3.68405E-01	1.69797E-01	6.55436E-01	1.55737E-01
3.68680E-01	9.56796E-02	6.61646E-01	1.54970E-01
3.68954E-01	4.36455E-02	6.49053E-01	1.54210E-01
3.69229E-01	1.74344E-02	6.60896E-01	1.53452E-01
3.69504E-01	2.79913E-01	6.52798E-01	1.52700E-01
3.69779E-01	1.94811E-01	6.57640E-01	1.51952E-01
3.70054E-01	2.26868E-01	6.55417E-01	1.51209E-01
3.70328E-01	2.00628E-01	6.63222E-01	1.50474E-01
3.70603E-01	1.36790E-01	6.63439E-01	1.49742E-01
3.70878E-01	2.04746E-01	6.59649E-01	1.49015E-01
3.71153E-01	2.32266E-01	6.66502E-01	1.48294E-01
3.71428E-01	1.45067E-01	6.58279E-01	1.47579E-01
3.71702E-01	6.94199E-02	6.69180E-01	1.46873E-01
3.71977E-01	1.41485E-01	6.61965E-01	1.46170E-01
3.72252E-01	3.03655E-01	6.66721E-01	1.45473E-01
3.72527E-01	1.36054E-01	6.63746E-01	1.44782E-01
3.72802E-01	1.43900E-01	6.65730E-01	1.44098E-01
3.73076E-01	1.30725E-01	6.75875E-01	1.43423E-01
3.73351E-01	1.28020E-01	6.58134E-01	1.42752E-01
3.73626E-01	2.34463E-01	6.72090E-01	1.42088E-01
3.73901E-01	2.40348E-01	6.58270E-01	1.41431E-01
3.74176E-01	1.98096E-01	6.64910E-01	1.40781E-01
3.74450E-01	2.38986E-02	6.78627E-01	1.40140E-01
3.74725E-01	1.54605E-02	6.73218E-01	1.39504E-01
3.75000E-01	1.83982E-01	6.74906E-01	1.38876E-01
3.75275E-01	1.55234E-01	6.74313E-01	1.38255E-01
3.75550E-01	1.87922E-01	6.71060E-01	1.37641E-01
3.75824E-01	2.51070E-01	6.76899E-01	1.37038E-01
3.76099E-01	1.49617E-01	6.72732E-01	1.36440E-01
3.76374E-01	7.36575E-02	6.80662E-01	1.35849E-01
3.76649E-01	1.37114E-01	6.81763E-01	1.35267E-01
3.76924E-01	8.38894E-02	6.81733E-01	1.34692E-01
3.77198E-01	3.81031E-02	6.78802E-01	1.34128E-01
3.77473E-01	6.67369E-02	6.87518E-01	1.33569E-01
3.77748E-01	9.20775E-03	6.87069E-01	1.33019E-01
3.78023E-01	1.82683E-01	7.00172E-01	1.32477E-01
3.78298E-01	4.44228E-02	6.89393E-01	1.31944E-01
3.78572E-01	2.82137E-02	6.77515E-01	1.31421E-01
